Nb,RealFre
王,9520.0
李,9340.0
张,8960.0
刘,6770.0
陈,6130.0
杨,4270.0
黄,3260.0
吴,2680.0
赵,2670.0
周,2520.0
徐,1930.0
孙,1830.0
马,1720.0
朱,1700.0
胡,1550.0
林,1510.0
郭,1500.0
何,1400.0
高,1330.0
罗,1260.0
郑,1240.0
梁,1130.0
谢,1010.0
宋,932.0
唐,917.0
许,881.0
邓,821.0
冯,818.0
韩,815.0
曹,791.0
曾,772.0
彭,766.0
肖,739.0
蔡,701.0
潘,687.0
田,685.0
董,677.0
袁,667.0
于,642.0
余,633.0
蒋,632.0
叶,632.0
杜,619.0
苏,606.0
魏,603.0
程,601.0
吕,596.0
丁,576.0
沈,550.0
任,547.0
姚,538.0
卢,536.0
钟,533.0
姜,523.0
崔,509.0
谭,499.0
廖,487.0
范,485.0
汪,483.0
陆,480.0
金,467.0
石,455.0
戴,449.0
贾,439.0
韦,430.0
夏,426.0
邱,423.0
方,413.0
侯,401.0
邹,394.0
熊,384.0
孟,383.0
秦,379.0
白,374.0
江,369.0
闫,360.0
薛,347.0
尹,346.0
付,336.0
段,320.0
雷,319.0
黎,288.0
史,285.0
龙,281.0
贺,274.0
陶,274.0
顾,272.0
龚,264.0
郝,264.0
毛,264.0
邵,262.0
万,254.0
钱,249.0
严,246.0
洪,240.0
赖,240.0
武,239.0
傅,236.0
莫,233.0
孔,231.0
汤,227.0
向,226.0
常,218.0
温,217.0
康,211.0
施,206.0
文,204.0
牛,202.0
樊,200.0
葛,195.0
邢,192.0
安,179.0
齐,176.0
易,175.0
乔,173.0
伍,171.0
庞,167.0
颜,164.0
倪,163.0
庄,162.0
聂,159.0
章,157.0
鲁,151.0
岳,149.0
翟,149.0
申,147.0
殷,147.0
詹,147.0
占,147.0
欧,146.0
耿,140.0
关,137.0
兰,134.0
焦,133.0
俞,132.0
左,131.0
柳,129.0
甘,126.0
祝,120.0
包,115.0
宁,110.0
符,109.0
阮,109.0
尚,109.0
舒,109.0
纪,106.0
柯,106.0
梅,105.0
童,105.0
毕,103.0
凌,103.0
单,101.0
季,101.0
成,100.0
霍,100.0
苗,100.0
裴,100.0
涂,100.0
谷,99.0
曲,98.0
盛,98.0
冉,97.0
翁,97.0
蓝,96.0
骆,96.0
路,95.0
游,94.0
靳,92.0
辛,92.0
欧阳,91.0
管,87.0
柴,86.0
蒙,83.0
鲍,82.0
华,82.0
喻,81.0
祁,80.0
房,75.0
蒲,75.0
滕,74.0
萧,73.9
屈,73.0
饶,73.0
解,71.0
牟,70.0
艾,69.0
尤,68.0
时,67.0
阳,67.0
穆,64.0
农,62.0
司,59.0
古,58.0
吉,58.0
卓,58.0
车,57.0
简,57.0
连,57.0
芦,57.0
缪,57.0
项,57.0
麦,55.0
褚,54.0
窦,53.0
娄,53.0
戚,53.0
岑,52.0
党,52.0
宫,52.0
景,52.0
卜,51.0
费,51.0
冷,50.0
晏,50.0
覃,49.9
卫,48.0
习,48.0
席,48.0
柏,46.0
米,46.0
宗,45.0
代,44.9
桂,44.0
瞿,44.0
全,44.0
苟,43.0
闵,43.0
佟,43.0
应,43.0
臧,43.0
边,42.0
卞,42.0
姬,42.0
邬,42.0
和,41.0
师,41.0
仇,40.0
候,40.0
栾,40.0
隋,40.0
刁,39.0
沙,39.0
商,39.0
寇,38.0
荣,38.0
巫,38.0
郎,37.0
桑,37.0
丛,36.0
阎,36.0
甄,36.0
敖,35.0
虞,35.0
仲,35.0
池,34.0
巩,34.0
明,34.0
佘,34.0
查,33.0
麻,33.0
苑,33.0
迟,32.0
邝,32.0
封,31.0
官,31.0
谈,31.0
鞠,30.0
匡,30.0
惠,29.8
荆,28.9
乐,28.8
冀,28.5
胥,28.5
郁,28.5
南,27.7
班,27.3
储,27.2
原,27.0
栗,26.6
燕,26.4
楚,26.3
鄢,26.3
劳,25.9
谌,24.8
奚,23.1
皮,22.9
蔺,22.8
楼,22.8
粟,22.8
冼,22.8
盘,22.5
满,21.9
闻,21.7
位,20.8
厉,20.6
伊,20.6
仝,20.0
区,19.9
郜,19.8
海,19.7
阚,19.6
花,19.5
权,19.1
强,19.0
帅,19.0
屠,18.9
豆,18.8
朴,18.7
盖,18.6
练,18.5
廉,18.4
禹,18.2
井,17.9
巴,17.7
漆,17.7
祖,17.7
丰,17.6
支,17.3
卿,17.2
国,17.1
狄,16.8
平,16.6
计,16.5
索,16.5
宣,16.4
晋,16.2
相,16.2
初,15.9
门,15.9
云,15.6
容,15.4
敬,15.0
来,14.8
扈,14.7
晁,14.6
都,14.6
芮,14.6
普,14.5
阙,14.5
戈,14.4
浦,14.4
伏,14.3
薄,14.0
鹿,14.0
邸,13.9
雍,13.9
辜,13.8
阿,13.6
羊,13.6
母,13.5
乌,13.5
亓,13.4
裘,13.4
修,13.3
邰,13.0
杭,12.8
赫,12.8
况,12.4
那,12.4
宿,12.3
鲜,12.2
逯,12.1
印,12.1
隆,12.0
茹,11.9
诸,11.8
战,11.7
慕,11.5
危,11.2
玉,11.2
银,11.1
亢,11.0
公,10.9
嵇,10.9
哈,10.7
湛,10.5
宾,10.2
勾,10.1
茅,10.1
戎,10.1
利,10.0
扬,10.0
於,9.9
呼,9.8
居,9.8
干,9.6
揭,9.6
但,9.5
尉,9.5
斯,9.3
元,9.2
束,9.1
檀,9.0
衣,9.0
信,8.9
阴,8.9
展,8.9
昝,8.7
智,8.7
幸,8.6
奉,8.5
植,8.5
富,8.4
衡,8.4
尧,8.0
由,8.0
哀,5.0
爱,5.0
昂,5.0
熬,5.0
傲,5.0
奥,5.0
把,5.0
百,5.0
摆,5.0
拜,5.0
邦,5.0
宝,5.0
保,5.0
暴,5.0
北,5.0
贝,5.0
贲,5.0
本,5.0
闭,5.0
碧,5.0
薜,5.0
别,5.0
邴,5.0
伯,5.0
博,5.0
补,5.0
布,5.0
步,5.0
部,5.0
才,5.0
采,5.0
彩,5.0
菜,5.0
仓,5.0
苍,5.0
藏,5.0
操,5.0
曽,5.0
茶,5.0
产,5.0
昌,5.0
苌,5.0
畅,5.0
倡,5.0
唱,5.0
钞,5.0
超,5.0
巢,5.0
朝,5.0
潮,5.0
沉,5.0
晨,5.0
呈,5.0
承,5.0
赤,5.0
敕,5.0
崇,5.0
瘳,5.0
丑,5.0
除,5.0
楮,5.0
揣,5.0
传,5.0
春,5.0
淳,5.0
啜,5.0
慈,5.0
次,5.0
